  -89.174167259980067        65.487089194362014     
  -59.691996608763908        53.390302454332790     
  -47.983244853063113        58.400516219003805     
  -61.063609881076765        52.029952540279965     
  -63.419986443626676        62.028160134099572     
  -47.993648098918420        50.019680620907742     
  -67.407082317004480        51.707521226842921     
  -87.243809524478309        66.922978603163926     
  -59.754058913609029        47.219280481824448     
  -77.037768178217931        55.832895522750064     
  -72.549942195834561        45.669201137991926     
  -86.538924202946447        45.741381264029805     
  -49.079143326230849        49.088305603313415     
  -64.913296451425765        65.315639078894776     
  -73.243660121687512        48.568228002116975     
  -82.290973366094278        61.418213646322123     
  -89.435136363601842        53.811740081048022     
  -81.728502046609520        66.440398638466448     
  -50.897489850058889        50.131235537774003     
  -54.065904894688103        58.291692922252096     
  -50.873456150443950        46.358881614114793     
  -50.709414872438352        56.761204618003177     
  -64.005250525733089        64.990283146542438     
  -74.898266795416490        54.164581749943032     
  -60.179375224853558        52.469353063773262     
  -83.874722014728334        50.690811369042436     
  -69.037141784926462        51.881147255091342     
  -75.864687315870384        55.168968142076366     
  -63.034489816839084        60.152563659819648     
  -89.335566137561372        58.002501611780595     
  -48.395914469168453        65.754412940819734     
  -69.122101366763033        54.376423386637185     
  -86.536513671738334        62.267416337746745     
  -71.643684050880211        46.632320766515420     
  -79.292084280421065        64.022885579616997     
  -79.021660401961597        55.656509693690772     
  -89.718583400532879        54.325980893964548     
  -74.086322455101779        46.003216830137092     
  -88.767875758799676        54.457455430359936     
  -77.834263394416425        53.275403910155909     
  -49.435263158513798        52.900164617628981     
  -70.601368506020563        51.588321506470123     
  -87.024584451771617        49.999756222556030     
  -66.698646473464834        62.894483624027956     
  -60.257436049220793        56.864742742069680     
  -48.161132812155905        63.114133549185155     
  -89.683044407252709        55.533126719184217     
  -63.727968612652248        46.370999344290944     
  -71.093269577968513        60.900601702227632     
  -52.698222258872427        49.255304009673139     
  -75.631888652025651        58.395661591571034     
  -50.785830892057056        46.244785717288387     
  -61.827443029022497        65.513968205025421     
  -83.021940105465205        61.109731028942278     
  -82.093290202805434        49.475164602968690     
  -86.367666931714709        63.999386170748423     
  -59.945823987012623        60.861013115490742     
  -51.298650956991409        67.081557226613739     
  -70.760870939451664        46.669790437672745     
  -56.948441750439066        64.048775938028342     
  -87.637781544722515        60.768067149145828     
  -50.944548223002109        61.796937285051484     
  -67.589466074360274        59.464545516619303     
  -76.132597020050781        55.963860468475580     
  -63.043323708275921        54.124784053825373     
  -81.304261167070024        65.724990109565582     
  -76.441431485298736        54.497076792026007     
  -68.417179533660956        64.307256914246992     
  -57.987246687075697        60.152541591093872     
  -49.113739428954986        61.613357892296015     
  -46.419181541991016        59.064614837401997     
  -81.504091106962449        48.702589019141797     
  -89.417483185356247        66.635773344697995     
  -87.120852538207942        56.993463722939524     
  -61.338645004894857        66.042108274720803     
  -86.722396834903577        45.977427042354819     
  -69.639837486431844        59.640932330157050     
  -49.662141388264530        54.595962106746811     
  -51.073326170082794        53.342701166534802     
  -54.146629570027152        46.445836444414113     
  -72.666294902896638        55.945243416516789     
  -52.119160040383747        53.864242041157397     
  -84.223659253573814        45.659518382005281     
  -86.622028021990332        52.348952279662740     
  -71.619092699265607        60.408606903258082     
  -67.602844432323622        63.608172986884426     
  -51.791342960829510        47.126875958130007     
  -62.782645722191134        50.743649661865312     
  -61.857740412982039        57.712506238770800     
  -46.839346174401825        50.784257409431966     
  -68.613343359233497        58.931220096253938     
  -87.973268958354964        62.566388616187602     
  -81.171176846242133        48.788924879110851     
  -89.305768713171489        47.690897530105204     
  -45.835251833305321        54.554733143008363     
  -89.411080404376193        66.229535675924851     
  -61.602251198167089        65.183839961997677     
  -82.289243091079044        56.273601331384484     
  -73.028686385684964        60.614678203969284     
  -77.248006653994310        45.566883192953505     
